Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2017/9/23,6072,1.185111989,5.812,29.06,640,8.893829906,0.04540625,7196,4.038354641,137,0.212116788,1.903835464
2017/9/23,0,0,,0,0,0,0,0,0,,,
2017/9/23,1475,1.155932203,,11.57,113,6.627565982,0.102389381,1705,6.785923754,26,0.445,1.524926686
2017/9/23,0,0,,0,0,0,0,0,0,,,
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/22,4664,1.284305317,,28.73,602,10.05008347,0.047724252,5990,4.796327212,111,0.258828829,1.853088481
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/22,12208,1.273836828,13.82,69.1,1912,12.29502926,0.036140167,15551,4.443444152,210,0.329047619,1.350395473
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/22,4549,1.154979116,23.06,23.06,677,12.88542063,0.034062038,5254,4.389036924,60,0.384333333,1.141987057
2017/9/22,1470,1.507482993,5.8,11.6,116,5.23465704,0.1,2216,5.23465704,31,0.374193548,1.398916968
2017/9/22,1826,1.110624315,2.8675,11.47,305,15.03944773,0.037606557,2028,5.65581854,28,0.409642857,1.380670611
2017/9/22,0,0,,0,0,0,0,0,0,,,
2017/9/21,4804,1.049333888,11.865,23.73,642,12.73556834,0.036962617,5041,4.707399326,70,0.339,1.38861337
2017/9/21,2036,1.035854617,,11.84,335,15.88430536,0.035343284,2109,5.614035088,34,0.348235294,1.612138454
2017/9/21,12148,1.063549555,13.596,67.98,1720,13.3126935,0.039523256,12920,5.261609907,202,0.336534653,1.563467492
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/21,5546,1.09466282,,29.43,614,10.11365508,0.047931596,6071,4.847636304,149,0.197516779,2.454290891
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/21,2252,1.134991119,11.71,11.71,154,6.025039124,0.076038961,2556,4.581377152,37,0.316486486,1.447574335
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/21,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/20,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/19,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/18,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/17,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/16,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/15,0,0,,0,0,0,0,0,0,,,
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,8351,1.323913304,5.49125,43.93,451,4.079232996,0.097405765,11056,3.973408104,245,0.179306122,2.215991317
2017/9/14,1521,1.096646943,3.825,7.65,58,3.477218225,0.131896552,1668,4.586330935,29,0.263793103,1.738609113
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,0,0,,0,0,0,0,0,0,,,
2017/9/14,3197,1.139505787,7.245,14.49,169,4.639033763,0.085739645,3643,3.977491079,90,0.161,2.470491353
2017/9/14,1407,1.162046908,3.71,7.42,87,5.321100917,0.085287356,1635,4.5382263,55,0.134909091,3.363914373
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/13,1921,1.152524727,4.895,9.79,128,5.781391147,0.076484375,2214,4.421860885,76,0.128815789,3.432700994
2017/9/13,4478,1.220410898,4.9175,19.67,266,4.867337603,0.073947368,5465,3.59926807,132,0.149015152,2.41537054
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/13,2237,1.119803308,10.66,10.66,137,5.469061876,0.077810219,2505,4.255489022,75,0.142133333,2.994011976
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/13,12143,1.305608169,4.949166667,59.39,664,4.188217485,0.089442771,15854,3.746057777,330,0.179969697,2.081493629
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/13,0,0,,0,0,0,0,0,0,,,
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,2484,1.086956522,,10.5,154,5.703703704,0.068181818,2700,3.888888889,85,0.123529412,3.148148148
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,1825,1.087671233,,9.46,135,6.801007557,0.070074074,1985,4.765743073,72,0.131388889,3.62720403
2017/9/12,11930,1.272673931,11.508,57.54,874,5.756438122,0.06583524,15183,3.789764869,479,0.120125261,3.154844234
2017/9/12,0,0,,0,0,0,0,0,0,,,
2017/9/12,4395,1.180659841,,18.99,316,6.089805357,0.060094937,5189,3.659664675,161,0.117950311,3.102717287
2017/9/11,3566,1.111890073,,15.45,240,6.05296343,0.064375,3965,3.896595208,142,0.108802817,3.581336696
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/11,5210,1.174856046,5.2375,20.95,295,4.819473942,0.071016949,6121,3.422643359,163,0.128527607,2.662963568
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/11,14634,1.288847888,19.83333333,59.5,818,4.336991676,0.072738386,18861,3.154657759,440,0.135227273,2.332856158
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/11,2270,1.063876652,,10.67,123,5.093167702,0.086747967,2415,4.418219462,68,0.156911765,2.81573499
2017/9/11,0,0,,0,0,0,0,0,0,,,
2017/9/10,0,0,,0,0,0,0,0,0,,,
2017/9/10,0,0,,0,0,0,0,0,0,,,
2017/9/10,972,1.055555556,4.87,4.87,62,6.04288499,0.078548387,1026,4.746588694,38,0.128157895,3.703703704
2017/9/10,5580,1.234587814,17.94,17.94,293,4.253157207,0.061228669,6889,2.604151546,154,0.116493506,2.235447815
2017/9/10,0,0,,0,0,0,0,0,0,,,
2017/9/10,1596,1.100250627,9.82,9.82,89,5.06833713,0.110337079,1756,5.592255125,70,0.140285714,3.986332574
2017/9/10,0,0,,0,0,0,0,0,0,,,
2017/9/10,0,0,,0,0,0,0,0,0,,,
2017/9/10,4625,1.144648649,,19.47,270,5.100113336,0.072111111,5294,3.677748394,137,0.142116788,2.587835285
2017/9/10,11875,1.223831579,16.15666667,48.47,634,4.362485378,0.076451104,14533,3.335168238,312,0.155352564,2.14683823
2017/9/9,5782,1.187651332,,19.31,246,3.582350371,0.078495935,6867,2.811999418,135,0.143037037,1.965923984
2017/9/9,1649,1.064281383,,11.22,122,6.951566952,0.091967213,1755,6.393162393,96,0.116875,5.47008547
2017/9/9,986,1.046653144,,5.46,70,6.782945736,0.078,1032,5.290697674,46,0.118695652,4.457364341
2017/9/9,0,0,,0,0,0,0,0,0,,,
2017/9/9,0,0,,0,0,0,0,0,0,,,
2017/9/9,0,0,,0,0,0,0,0,0,,,
2017/9/9,5382,1.102192493,,21.87,328,5.529332434,0.066676829,5932,3.686783547,184,0.118858696,3.101820634
2017/9/9,13003,1.247635161,7.892857143,55.25,629,3.877211367,0.087837838,16223,3.405658633,357,0.154761905,2.200579424
2017/9/9,0,0,,0,0,0,0,0,0,,,
2017/9/9,0,0,,0,0,0,0,0,0,,,
2017/9/8,0,0,,0,0,0,0,0,0,,,
2017/9/8,804,1.146766169,,5.09,52,5.639913232,0.097884615,922,5.520607375,32,0.1590625,3.470715835
2017/9/8,4139,1.198598695,,20.17,211,4.253174763,0.095592417,4961,4.065712558,103,0.195825243,2.076194316
2017/9/8,0,0,,0,0,0,0,0,0,,,
2017/9/8,0,0,,0,0,0,0,0,0,,,
2017/9/8,10376,1.355242868,5.556666667,50.01,506,3.598350164,0.098833992,14062,3.556393116,272,0.183860294,1.934290997
2017/9/8,0,0,,0,0,0,0,0,0,,,
2017/9/8,4895,1.280694586,,17.5,211,3.365768065,0.082938389,6269,2.791513798,119,0.147058824,1.898229383
2017/9/8,0,0,,0,0,0,0,0,0,,,
2017/9/8,1735,1.117579251,,10.59,87,4.486848891,0.121724138,1939,5.461578133,77,0.137532468,3.971119134
2017/9/7,802,1.184538653,,4.96,36,3.789473684,0.137777778,950,5.221052632,23,0.215652174,2.421052632
2017/9/7,4890,1.274642127,,17.46,243,3.898604203,0.071851852,6233,2.801219317,125,0.13968,2.005454837
2017/9/7,0,0,,0,0,0,0,0,0,,,
2017/9/7,0,0,,0,0,0,0,0,0,,,
2017/9/7,0,0,,0,0,0,0,0,0,,,
2017/9/7,0,0,,0,0,0,0,0,0,,,
2017/9/7,3857,1.186673581,,19.8,219,4.784793533,0.090410959,4577,4.325977715,119,0.166386555,2.599956303
2017/9/7,10716,1.374580067,,49.69,485,3.292600136,0.102453608,14730,3.373387644,265,0.187509434,1.799049559
2017/9/7,1834,1.067611778,10.65,10.65,98,5.005107252,0.108673469,1958,5.439223698,75,0.142,3.830439224
2017/9/7,0,0,,0,0,0,0,0,0,,,
2017/9/6,0,0,,0,0,0,0,0,0,,,
2017/9/6,0,0,,0,0,0,0,0,0,,,
2017/9/6,0,0,,0,0,0,0,0,0,,,
2017/9/6,3890,1.163496144,,19.63,261,5.766681396,0.075210728,4526,4.337163058,123,0.159593496,2.717631463
2017/9/6,887,1.158962796,,4.89,39,3.793774319,0.125384615,1028,4.756809339,18,0.271666667,1.750972763
2017/9/6,0,0,,0,0,0,0,0,0,,,
2017/9/6,4834,1.239760033,,17.32,246,4.10478892,0.070406504,5993,2.890038378,113,0.153274336,1.885533122
2017/9/6,2057,1.105493437,5.435,10.87,101,4.441512753,0.107623762,2274,4.780123131,84,0.129404762,3.693931398
2017/9/6,0,0,,0,0,0,0,0,0,,,
2017/9/6,11835,1.377270807,48.93,48.93,591,3.625766871,0.082791878,16300,3.001840491,295,0.165864407,1.809815951
2017/9/5,1117,1.095792301,,4.89,46,3.758169935,0.106304348,1224,3.995098039,25,0.1956,2.04248366
2017/9/5,0,0,,0,0,0,0,0,0,,,
2017/9/5,2129,1.092062001,5.38,10.76,108,4.64516129,0.09962963,2325,4.627956989,98,0.109795918,4.215053763
2017/9/5,5394,1.258435298,5.826666667,17.48,259,3.815556865,0.067490347,6788,2.575132587,126,0.138730159,1.856216853
2017/9/5,4349,1.141411819,19.6,19.6,280,5.640612409,0.07,4964,3.948428687,136,0.144117647,2.739726027
2017/9/5,0,0,,0,0,0,0,0,0,,,
2017/9/5,12510,1.308393285,49.15,49.15,561,3.427419355,0.087611408,16368,3.002810362,294,0.167176871,1.796187683
2017/9/5,0,0,,0,0,0,0,0,0,,,
2017/9/5,0,0,,0,0,0,0,0,0,,,
2017/9/5,0,0,,0,0,0,0,0,0,,,
2017/9/4,2049,1.11420205,,10.52,128,5.606657906,0.0821875,2283,4.607971967,95,0.110736842,4.161191415
2017/9/4,0,0,,0,0,0,0,0,0,,,
2017/9/4,953,1.137460651,,4.81,63,5.811808118,0.076349206,1084,4.437269373,31,0.15516129,2.859778598
2017/9/4,10635,1.33700047,4.775,47.75,613,4.311132991,0.077895595,14219,3.358182713,297,0.160774411,2.088754483
2017/9/4,0,0,,0,0,0,0,0,0,,,
2017/9/4,7084,1.302795031,,25.27,400,4.334164048,0.063175,9229,2.738108137,179,0.141173184,1.939538412
2017/9/4,0,0,,0,0,0,0,0,0,,,
2017/9/4,4121,1.154816792,18.96,18.96,281,5.904601807,0.06747331,4759,3.984030258,141,0.134468085,2.962807312
2017/9/4,0,0,,0,0,0,0,0,0,,,
2017/9/4,0,0,,0,0,0,0,0,0,,,
2017/9/3,10571,1.166114842,,29.62,652,5.289202563,0.045429448,12327,2.40285552,325,0.091138462,2.636489008
2017/9/3,4886,1.129349161,19.97,19.97,449,8.137006162,0.044476615,5518,3.619064879,237,0.084261603,4.295034433
2017/9/3,0,0,,0,0,0,0,0,0,,,
2017/9/3,1057,1.070955535,4.9,4.9,67,5.918727915,0.073134328,1132,4.328621908,47,0.104255319,4.151943463
2017/9/3,0,0,,0,0,0,0,0,0,,,
2017/9/3,13922,1.209452665,24.61,49.22,810,4.810547571,0.060765432,16838,2.923150018,435,0.113149425,2.583442214
2017/9/3,0,0,,0,0,0,0,0,0,,,
2017/9/3,844,1.058056872,,4.89,53,5.935050392,0.092264151,893,5.475923852,36,0.135833333,4.031354983
2017/9/3,0,0,,0,0,0,0,0,0,,,
2017/9/3,0,0,,0,0,0,0,0,0,,,
2017/9/2,1173,1.069053708,,5.3,90,7.177033493,0.058888889,1254,4.226475279,62,0.085483871,4.944178628
2017/9/2,9076,1.219259586,,27.37,552,4.988252304,0.049583333,11066,2.473341768,278,0.098453237,2.51219953
2017/9/2,0,0,,0,0,0,0,0,0,,,
2017/9/2,14700,1.216394558,13.025,52.1,961,5.374419775,0.05421436,17881,2.913707287,588,0.088605442,3.288406689
2017/9/2,0,0,,0,0,0,0,0,0,,,
2017/9/2,0,0,,0,0,0,0,0,0,,,
2017/9/2,0,0,,0,0,0,0,0,0,,,
2017/9/2,5116,1.124120407,,20.64,421,7.320466006,0.049026128,5751,3.588941054,228,0.090526316,3.964527908
2017/9/2,1185,1.064978903,5.2,5.2,100,7.923930269,0.052,1262,4.12044374,54,0.096296296,4.278922345
2017/9/2,0,0,,0,0,0,0,0,0,,,
2017/9/1,1193,1.063704946,4.69,4.69,130,10.24428684,0.036076923,1269,3.695823483,76,0.061710526,5.988967691
2017/9/1,4863,1.164301871,,19.32,479,8.45990816,0.040334029,5662,3.41222183,277,0.069747292,4.892264218
2017/9/1,0,0,,0,0,0,0,0,0,,,
2017/9/1,1526,1.065530799,,4.79,157,9.655596556,0.030509554,1626,2.945879459,85,0.056352941,5.227552276
2017/9/1,0,0,,0,0,0,0,0,0,,,
2017/9/1,13842,1.260078023,15.92333333,47.77,942,5.400756794,0.050711253,17442,2.738791423,563,0.084849023,3.227840844
2017/9/1,6027,1.222332836,18.4,18.4,333,4.520157459,0.055255255,7367,2.497624542,182,0.101098901,2.470476449
2017/9/1,0,0,,0,0,0,0,0,0,,,
2017/9/1,0,0,,0,0,0,0,0,0,,,
2017/9/1,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/31,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/30,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/29,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/28,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/27,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/26,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/25,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/24,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/23,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/22,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/21,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/20,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/19,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/18,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/17,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/16,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/15,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/14,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/13,0,0,,0,0,0,0,0,0,,,
2017/8/12,0,0,,0,0,0,0,0,0,,,
2017/8/12,0,0,,0,0,0,0,0,0,,,
2017/8/12,0,0,,0,0,0,0,0,0,,,
2017/8/12,0,0,,0,0,0,0,0,0,,,
